=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:42:02.438 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:02.946 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:03.456 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:03.961 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:04.472 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:04.978 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:05.493 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:06.010 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:06.526 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:07.039 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:07.549 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:08.062 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:08.578 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:09.090 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:09.598 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:10.108 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:10.621 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:11.136 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:11.644 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:12.158 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:12.667 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:13.183 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:13.694 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:14.202 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:14.711 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:15.221 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:15.731 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:16.242 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:16.759 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:17.276 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:17.790 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:18.302 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:18.815 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:19.330 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:19.840 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:20.348 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:20.865 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:21.377 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:21.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:22.408 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:22.920 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:23.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:23.946 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:24.462 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:24.970 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:25.481 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:25.994 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:26.502 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:27.012 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:27.527 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:28.042 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:28.551 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:29.060 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:29.572 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:30.077 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:30.585 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:31.092 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:31.603 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:32.109 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:32.620 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:33.128 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:33.644 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:34.152 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:34.665 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:35.177 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:35.694 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:36.201 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:36.715 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:37.221 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:37.733 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:38.240 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:38.745 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:39.259 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:39.768 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:40.284 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:40.795 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:41.303 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:41.813 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:42.325 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:42.835 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:43.343 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:43.857 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:44.374 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:44.888 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:45.398 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:45.908 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:46.423 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:46.941 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:47.458 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:47.974 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:48.488 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:49.000 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:49.511 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:50.025 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:50.532 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:51.040 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:51.548 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:52.065 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:52.581 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:53.095 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:53.609 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:54.123 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:54.635 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:55.145 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:55.660 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:56.173 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:56.687 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:57.199 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:57.714 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:58.227 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:58.736 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:59.245 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:42:59.753 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:00.265 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:00.780 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:01.296 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:01.812 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:02.319 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:02.829 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:03.341 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:03.854 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:04.364 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:04.879 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:05.393 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:05.899 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:06.410 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:06.917 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:07.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:07.941 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:08.448 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:08.963 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:09.480 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:09.996 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:10.513 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:11.025 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:11.534 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:12.049 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:12.561 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:13.067 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:13.584 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:14.092 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:14.599 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:15.107 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:15.617 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:16.129 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:16.636 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:17.146 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:17.659 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:18.167 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:18.683 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:19.196 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:19.705 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:20.222 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:20.734 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:21.247 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:21.761 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:22.269 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:22.778 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:23.295 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:23.808 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:24.319 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:24.830 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:25.338 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:25.849 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:26.358 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:26.872 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:27.378 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:27.883 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:28.390 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:28.905 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:29.416 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:29.925 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:30.431 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:30.946 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:31.454 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:31.970 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:32.484 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:32.994 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:33.506 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:34.011 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:34.522 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:35.029 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:35.538 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:36.047 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:36.553 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:37.063 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:37.581 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:38.092 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:38.602 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:39.110 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:39.627 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:40.136 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:40.653 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:41.163 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:41.672 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:42.185 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:42.693 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:43.200 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:43.710 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:44.218 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:44.730 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:45.237 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:45.746 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:46.262 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
